id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15790594.0,Hsia,596.0,Spain,Female,32.0,2.0,0.0,1.0,1.0,1.0,153566.97
15001,15581229.0,Hs?,682.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,1.0,136050.44
15002,15741092.0,Toscani,665.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,79691.4
15003,15592773.0,Ku,567.0,Germany,Female,40.0,10.0,131082.17,2.0,0.0,0.0,71692.8
15004,15726250.0,Cattaneo,716.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,91711.66
15005,15571940.0,Ch'iu,707.0,France,Male,42.0,1.0,0.0,2.0,1.0,0.0,38276.84
15006,15667620.0,Chidiebele,762.0,Spain,Male,42.0,4.0,0.0,2.0,1.0,0.0,108872.45
15007,15758031.0,Hsia,662.0,France,Female,32.0,2.0,0.0,2.0,0.0,1.0,138526.96
15008,15723250.0,Y?,735.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,148098.95
15009,15694518.0,Chukwubuikem,597.0,France,Female,52.0,8.0,0.0,2.0,0.0,1.0,153482.61
15010,15635964.0,Chukwualuka,543.0,Germany,Female,47.0,9.0,129750.68,1.0,1.0,0.0,102515.42
15011,15589437.0,Shubin,581.0,Germany,Male,36.0,2.0,134959.55,1.0,0.0,1.0,74846.67
15012,15589435.0,Hsieh,713.0,France,Male,31.0,7.0,145729.71,1.0,1.0,0.0,80425.65
15013,15584749.0,Ch'iu,736.0,France,Male,36.0,5.0,0.0,1.0,1.0,0.0,134878.19
15014,15585853.0,Calabrese,490.0,France,Female,44.0,4.0,98765.84,1.0,1.0,0.0,130789.6
15015,15579914.0,Nwankwo,591.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,182612.38
15016,15780989.0,Ejimofor,646.0,France,Female,46.0,7.0,163097.55,1.0,1.0,0.0,185830.72
15017,15777315.0,Titheradge,622.0,France,Male,48.0,8.0,0.0,1.0,1.0,1.0,131753.94
15018,15603328.0,Nkemdirim,597.0,France,Female,24.0,4.0,0.0,1.0,1.0,0.0,151871.84
15019,15747591.0,Ch'ien,663.0,Germany,Male,39.0,9.0,110837.73,1.0,1.0,1.0,53445.17
15020,15806913.0,Tsao,687.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,61290.99
15021,15781586.0,Ts'ui,718.0,Germany,Female,37.0,2.0,97560.16,1.0,1.0,0.0,189366.04
15022,15591035.0,Smith,683.0,France,Male,31.0,9.0,133658.24,1.0,0.0,1.0,124423.02
15023,15706365.0,Ch'ang,705.0,France,Male,35.0,4.0,135919.7,1.0,1.0,1.0,12796.66
15024,15643826.0,Lettiere,721.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,171482.56
15025,15690695.0,McLean,615.0,France,Male,35.0,9.0,136202.78,1.0,1.0,1.0,159676.55
15026,15785042.0,White,531.0,France,Female,46.0,3.0,0.0,2.0,0.0,1.0,68343.08
15027,15622473.0,White,729.0,France,Female,26.0,9.0,0.0,2.0,0.0,1.0,55701.62
15028,15794048.0,Chukwukere,553.0,France,Male,34.0,3.0,113923.53,1.0,1.0,0.0,71433.88
15029,15723884.0,Frolova,535.0,France,Male,46.0,10.0,0.0,2.0,1.0,0.0,141914.94
15030,15691823.0,Toscani,683.0,Germany,Female,41.0,2.0,165360.2,2.0,1.0,1.0,173516.71
15031,15652674.0,Nucci,585.0,Germany,Male,34.0,4.0,148088.11,1.0,1.0,0.0,88779.6
15032,15575024.0,Burtch,619.0,France,Male,25.0,7.0,0.0,1.0,1.0,1.0,162053.92
15033,15793049.0,Chinedum,658.0,France,Male,24.0,7.0,0.0,1.0,0.0,0.0,160523.33
15034,15783482.0,Folliero,671.0,Spain,Male,34.0,3.0,127847.86,2.0,1.0,0.0,143481.85
15035,15674583.0,Chukwuebuka,753.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,0.0,82967.97
15036,15628143.0,Mazzi,726.0,France,Female,49.0,8.0,0.0,2.0,1.0,0.0,109638.78
15037,15704910.0,Pagnotto,719.0,France,Female,35.0,5.0,0.0,2.0,0.0,1.0,170829.87
15038,15723488.0,Hsueh,777.0,France,Male,26.0,6.0,0.0,2.0,1.0,1.0,114566.47
15039,15793425.0,Pirozzi,712.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,125986.18
15040,15777907.0,Lucciano,727.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,0.0,72402.0
15041,15658980.0,Onwughara,551.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,157937.35
15042,15702669.0,Uwaezuoke,709.0,France,Female,46.0,3.0,122773.5,4.0,0.0,0.0,127543.81
15043,15711062.0,Fiorentino,681.0,Germany,Male,53.0,0.0,138023.79,1.0,0.0,0.0,119348.28
15044,15723488.0,Kao,614.0,France,Female,31.0,1.0,0.0,2.0,1.0,0.0,118929.64
15045,15637315.0,Brown,638.0,Germany,Male,51.0,2.0,124954.94,1.0,1.0,1.0,117632.63
15046,15752300.0,Chukwueloka,677.0,France,Male,26.0,3.0,0.0,2.0,1.0,0.0,35786.76
15047,15753847.0,Maclean,708.0,France,Female,39.0,3.0,0.0,2.0,0.0,0.0,171707.93
15048,15640074.0,Fiorentino,627.0,Spain,Male,24.0,2.0,0.0,2.0,1.0,0.0,173365.89
15049,15738063.0,Lucciano,679.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,1.0,70974.13
15050,15640865.0,Hao,756.0,Spain,Male,33.0,2.0,0.0,2.0,0.0,1.0,75574.48
15051,15702541.0,Chiu,675.0,Germany,Female,44.0,0.0,122314.5,1.0,1.0,0.0,131807.14
15052,15708713.0,Ch'in,562.0,Germany,Female,47.0,9.0,154763.21,1.0,1.0,1.0,62830.97
15053,15629448.0,Yeh,633.0,France,Female,37.0,1.0,84944.58,2.0,1.0,0.0,118711.75
15054,15581282.0,Nkemakolam,551.0,Spain,Female,48.0,10.0,0.0,1.0,1.0,1.0,133897.32
15055,15693347.0,Chukwualuka,617.0,France,Male,51.0,4.0,0.0,1.0,1.0,1.0,120830.73
15056,15663921.0,Chinedum,573.0,France,Female,57.0,2.0,0.0,1.0,1.0,1.0,199336.63
15057,15783691.0,T'ien,601.0,Germany,Female,52.0,7.0,136487.86,1.0,1.0,0.0,70532.53
15058,15757933.0,Fanucci,706.0,France,Male,37.0,7.0,118829.03,1.0,0.0,1.0,110593.62
15059,15807989.0,Akabueze,696.0,Spain,Male,47.0,2.0,0.0,2.0,1.0,1.0,83052.03
15060,15722758.0,Onyemauchechi,539.0,Spain,Female,45.0,4.0,0.0,1.0,1.0,0.0,199661.5
15061,15671582.0,Ch'eng,683.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,86911.49
15062,15615091.0,Toscani,677.0,Spain,Female,23.0,0.0,79811.72,1.0,0.0,1.0,101348.88
15063,15773421.0,Chioke,553.0,France,Male,38.0,5.0,0.0,2.0,0.0,0.0,103945.58
15064,15573628.0,Sagese,697.0,Germany,Female,40.0,6.0,92347.96,2.0,0.0,0.0,158054.49
15065,15652400.0,Hs?,678.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,0.0,62944.75
15066,15717155.0,Nwachinemelu,641.0,Spain,Male,44.0,8.0,0.0,2.0,1.0,1.0,82336.73
15067,15647890.0,Ritchie,695.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,0.0,142492.04
15068,15633283.0,Lo,721.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,85901.09
15069,15608845.0,Gidney,619.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,0.0,116969.73
15070,15682600.0,Dancy,653.0,France,Male,30.0,7.0,0.0,1.0,1.0,0.0,142331.85
15071,15592846.0,Yeh,699.0,Spain,Female,32.0,1.0,0.0,1.0,1.0,0.0,141023.01
15072,15719276.0,Folliero,712.0,Spain,Male,37.0,3.0,0.0,1.0,1.0,0.0,193018.71
15073,15776939.0,Lo Duca,603.0,Spain,Male,55.0,5.0,0.0,2.0,1.0,1.0,132719.8
15074,15804771.0,Ch'ien,710.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,55868.97
15075,15585595.0,Nnachetam,595.0,Germany,Male,44.0,1.0,138023.79,1.0,1.0,1.0,44965.54
15076,15690164.0,Tsao,645.0,Germany,Female,22.0,3.0,128644.46,1.0,1.0,1.0,109041.53
15077,15656613.0,Chiang,628.0,France,Male,32.0,5.0,146329.76,1.0,1.0,1.0,28226.15
15078,15751561.0,Hsieh,668.0,France,Male,42.0,1.0,76915.4,1.0,1.0,1.0,161574.19
15079,15614230.0,Lucchese,730.0,Germany,Female,37.0,10.0,153895.47,1.0,1.0,0.0,113810.12
15080,15575430.0,Chieloka,537.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,121440.8
15081,15718117.0,K'ung,635.0,Spain,Male,50.0,8.0,0.0,1.0,1.0,1.0,142238.54
15082,15709941.0,Trevisani,748.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,170518.83
15083,15726186.0,Ugochukwu,677.0,France,Female,41.0,3.0,0.0,1.0,1.0,1.0,121061.89
